id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
1596,4.18,4.06,15,25,wireless-multiple,50_75,"Mon, 29 Feb 2016 06:52:15 GMT",AS15169 Google Inc.,comcast,53,,1456728735
1657,81.88,5.86,,,wired,100_or_above,"Mon, 07 Mar 2016 17:45:07 GMT",comcast,comcast,4,,1457372707
567,87.53,12.01,100,10,wired,75_100,"Sat, 13 Feb 2016 07:31:18 GMT",comcast,comcast,4,5.3033E+11,1455348678
182,7.97,3.72,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 17:31:37 GMT",centurylink,centurylink,21,5.3033E+11,1455211897
893,0.23,8.86,,,wireless-multiple,75_100,"Sun, 14 Feb 2016 12:58:14 GMT",comcast,comcast,10,5.3033E+11,1455454694
500,8.96,226.42,25,5,wired,25_50,"Sat, 13 Feb 2016 00:50:55 GMT",comcast,comcast,50,5.3033E+11,1455324655
1032,66.82,11,150,,wired,75_100,"Mon, 15 Feb 2016 20:50:54 GMT",comcast,comcast,42,,1455569454
332,50.22,11.74,50,10,wireless-single,25_50,"Fri, 12 Feb 2016 18:24:54 GMT",comcast,comcast,8,,1455301494
98,75.66,6.65,100,5,wireless-single,25_50,"Thu, 11 Feb 2016 10:04:30 GMT",wave,wave,10,,1455185070
1371,0.68,11.88,,,wireless-multiple,dont_know,"Wed, 17 Feb 2016 14:30:45 GMT",comcast,comcast,10,,1455719445
850,22.29,5.87,10,50,wireless-multiple,100_or_above,"Sun, 14 Feb 2016 08:22:25 GMT",comcast,comcast,12,5.3033E+11,1455438145
1284,69.4,12.47,150,15,wireless-multiple,50_75,"Tue, 16 Feb 2016 21:40:54 GMT",comcast,comcast,43,,1455658854
49,22.11,11.49,10,30,wireless-multiple,50_75,"Thu, 11 Feb 2016 06:35:54 GMT",comcast,comcast,6,5.3033E+11,1455172554
1158,19.07,4.53,40,5,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 12:16:14 GMT",centurylink,centurylink,74,,1455624974
1764,86.62,6.29,,,wired,75_100,"Mon, 14 Mar 2016 06:02:47 GMT",comcast,comcast,6,5.3033E+11,1457935367
1005,42.16,5.89,,,wired,75_100,"Mon, 15 Feb 2016 17:49:56 GMT",centurylink,centurylink,3,5.3033E+11,1455558596
56,55.58,5.96,,25,wireless-single,25_50,"Thu, 11 Feb 2016 07:03:04 GMT",comcast,comcast,6,,1455174184
1111,58.46,5.88,10,40,wired,50_75,"Tue, 16 Feb 2016 09:59:29 GMT",comcast,comcast,11,5.3033E+11,1455616769
1260,69.68,32.89,1000,1000,wired,100_or_above,"Tue, 16 Feb 2016 19:56:55 GMT",centurylink,centurylink,1,,1455652615
1420,2.26,42.75,,,wireless-single,75_100,"Thu, 18 Feb 2016 14:09:11 GMT",at&t,centurylink,4,5.3033E+11,1455804551
1534,36.72,1.95,,,wired,50_75,"Mon, 22 Feb 2016 23:56:21 GMT",comcast,comcast,48,,1456185381
1439,1.65,0.04,12,,wired,50_75,"Thu, 18 Feb 2016 23:23:07 GMT",centurylink,centurylink,124,,1455837787
297,118.58,11.93,150,10,wireless-multiple,100_or_above,"Fri, 12 Feb 2016 15:14:31 GMT",comcast,comcast,5,,1455290071
1474,17.23,5.77,,,wireless-single,25_50,"Sat, 20 Feb 2016 08:31:05 GMT",comcast,comcast,10,,1455957065
923,21.58,0.78,,,wireless-multiple,50_75,"Sun, 14 Feb 2016 19:46:36 GMT",centurylink,centurylink,43,,1455479196
644,16.02,3.92,5,25,wireless-multiple,75_100,"Sat, 13 Feb 2016 10:16:19 GMT",comcast,comcast,10,,1455358579
1178,50.65,5.98,,,wired,50_75,"Tue, 16 Feb 2016 13:02:15 GMT",comcast,comcast,5,5.3033E+11,1455627735
97,18.37,3.63,,,wired,50_75,"Thu, 11 Feb 2016 09:55:42 GMT",comcast,comcast,8,,1455184542
791,9.27,9.25,150,,wired,75_100,"Sat, 13 Feb 2016 18:11:30 GMT",comcast,comcast,13,,1455387090
1226,53.43,11.14,,,wireless-single,25_50,"Tue, 16 Feb 2016 17:01:29 GMT",centurylink,centurylink,41,,1455642089
591,83.62,87,1000,1000,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 08:19:31 GMT",centurylink,centurylink,42,,1455351571
1619,25.05,5.96,25,5,wireless-multiple,25_50,"Fri, 04 Mar 2016 17:50:53 GMT",comcast,comcast,6,5.3033E+11,1457113853
1866,25.11,11.33,,,wireless-multiple,dont_know,"Mon, 21 Mar 2016 15:39:11 GMT",comcast,comcast,44,5.3033E+11,1458574751
1103,25.42,11.2,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 09:45:04 GMT",comcast,comcast,56,5.3033E+11,1455615904
1732,83.45,6.49,,,wireless-multiple,100_or_above,"Thu, 10 Mar 2016 21:14:32 GMT",comcast,comcast,10,5.3033E+11,1457644472
1654,52.78,3.57,100,100,wireless-multiple,50_75,"Mon, 07 Mar 2016 08:29:40 GMT",wave,wave,2,,1457339380
1368,87.76,5.78,,,wired,50_75,"Wed, 17 Feb 2016 12:13:00 GMT",comcast,comcast,8,5.3033E+11,1455711180
379,18.52,90.49,100,100,wired,50_75,"Fri, 12 Feb 2016 20:19:33 GMT",AS11404 vanoppen.biz LLC,CondoInternet,15,5.3033E+11,1455308373
1605,27.37,14.24,40,20,wired,75_100,"Wed, 02 Mar 2016 13:20:38 GMT",centurylink,centurylink,1,5.3033E+11,1456924838
1068,90.35,93.81,100,100,wired,25_50,"Tue, 16 Feb 2016 07:11:44 GMT",AS21743 Atlas Networks Corporation,Atlas,2,5.3033E+11,1455606704
1652,30.03,11.52,,,wireless-multiple,75_100,"Sun, 06 Mar 2016 20:53:09 GMT",comcast,comcast,44,,1457297589
1510,34.81,11.84,10,125,wireless-multiple,100_or_above,"Sun, 21 Feb 2016 15:53:29 GMT",comcast,comcast,7,5.3033E+11,1456070009
641,20.4,9.96,,,wireless-single,50_75,"Sat, 13 Feb 2016 10:12:33 GMT",comcast,comcast,54,5.3033E+11,1455358353
1460,32.68,6,,,wireless-multiple,25_50,"Fri, 19 Feb 2016 20:12:45 GMT",comcast,comcast,12,,1455912765
1591,19.96,4.82,25,5,wireless-multiple,50_75,"Sun, 28 Feb 2016 15:10:55 GMT",comcast,comcast,9,,1456672255
977,35.44,10.71,120,12,wired,100_or_above,"Mon, 15 Feb 2016 14:23:27 GMT",comcast,comcast,46,,1455546207
671,67.96,60.07,1000,1000,wired,100_or_above,"Sat, 13 Feb 2016 11:36:22 GMT",centurylink,centurylink,1,,1455363382
460,1.9,0.82,,,wireless-multiple,dont_know,"Fri, 12 Feb 2016 23:06:14 GMT",centurylink,centurylink,41,,1455318374
249,7.42,0.43,,,wired,50_75,"Thu, 11 Feb 2016 21:25:06 GMT",centurylink,centurylink,69,,1455225906
12,1.9,5.03,,,wireless-single,50_75,"Wed, 10 Feb 2016 21:11:06 GMT",comcast,comcast,56,5.3033E+11,1455138666
1571,5.63,0.97,0,7,wired,75_100,"Wed, 24 Feb 2016 19:04:45 GMT",frontier,Frontier,13,,1456340685
924,3.8,0.47,,,wireless-single,75_100,"Sun, 14 Feb 2016 19:51:07 GMT",centurylink,centurylink,29,,1455479467
268,17.45,18.23,,,wired,25_50,"Fri, 12 Feb 2016 07:55:55 GMT",centurylink,centurylink,106,,1455263755
1745,33.38,10.59,,,wireless-multiple,75_100,"Fri, 11 Mar 2016 21:58:05 GMT",comcast,comcast,6,5.3033E+11,1457733485
1296,134.28,11.53,150,10,wireless-multiple,50_75,"Tue, 16 Feb 2016 22:26:20 GMT",comcast,comcast,6,,1455661580
510,16.57,8.68,110,100,wired,50_75,"Sat, 13 Feb 2016 01:29:22 GMT",comcast,comcast,56,5.3033E+11,1455326962
1892,33.64,11.35,,,wired,dont_know,"Fri, 25 Mar 2016 19:07:56 GMT",centurylink,centurylink,1,,1458932876
953,5.01,0.68,,,wireless-multiple,50_75,"Mon, 15 Feb 2016 11:51:55 GMT",centurylink,centurylink,38,,1455537115
1152,66.97,23.46,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 11:40:37 GMT",comcast,comcast,10,,1455622837
558,0.39,0.52,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:19:10 GMT",centurylink,centurylink,100,,1455347950
1741,15.43,5.65,,,wired,75_100,"Fri, 11 Mar 2016 16:15:29 GMT",AS32974 Group Health Cooperative,comcast,5,5.3033E+11,1457712929
1879,114.12,11.99,12,100,wired,75_100,"Tue, 22 Mar 2016 18:53:18 GMT",comcast,comcast,5,5.3033E+11,1458672798
1435,43.62,6.6,,,wired,less_than_25,"Thu, 18 Feb 2016 22:02:14 GMT",comcast,comcast,10,5.3033E+11,1455832934
612,61.52,12.15,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 09:17:14 GMT",comcast,comcast,6,,1455355034
767,57.51,5.89,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 16:13:56 GMT",comcast,comcast,6,,1455380036
785,5.29,4.95,,,wireless-single,50_75,"Sat, 13 Feb 2016 17:51:50 GMT",comcast,comcast,45,,1455385910
779,57.1,6.39,100,,wireless-multiple,50_75,"Sat, 13 Feb 2016 17:03:09 GMT",comcast,comcast,12,5.3033E+11,1455382989
1644,91.09,12,120,10,wired,50_75,"Sun, 06 Mar 2016 07:25:12 GMT",comcast,comcast,8,5.3033E+11,1457249112
1661,38.76,5.69,,,wired,75_100,"Tue, 08 Mar 2016 09:52:58 GMT",twc,centurylink,41,,1457430778
1249,4.03,11.82,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 19:12:31 GMT",comcast,comcast,11,,1455649951
1598,22.64,10.55,,,wireless-multiple,75_100,"Mon, 29 Feb 2016 17:47:29 GMT",comcast,comcast,6,,1456768049
994,49.5,6.08,,,wired,75_100,"Mon, 15 Feb 2016 16:48:14 GMT",comcast,comcast,10,5.3033E+11,1455554894
717,58.8,11.99,,,wired,75_100,"Sat, 13 Feb 2016 13:56:08 GMT",comcast,comcast,8,,1455371768
85,77.28,6.98,,,wired,100_or_above,"Thu, 11 Feb 2016 08:57:29 GMT",AS33588 Charter Communications,comcast,34,,1455181049
820,19.76,61.53,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 21:50:25 GMT",AS11404 vanoppen.biz LLC,CondoInternet,18,5.3033E+11,1455400225
1236,16.61,6.42,,,wireless-single,50_75,"Tue, 16 Feb 2016 18:09:00 GMT",centurylink,centurylink,91,5.3033E+11,1455646140
1199,5.36,17.6,20,120,wired,50_75,"Tue, 16 Feb 2016 14:54:49 GMT",comcast,comcast,44,5.3033E+11,1455634489
1883,9.08,5.42,10,25,wireless-multiple,50_75,"Wed, 23 Mar 2016 20:08:54 GMT",comcast,comcast,9,,1458763734
911,3.36,0.13,,,wireless-single,25_50,"Sun, 14 Feb 2016 17:00:15 GMT",centurylink,centurylink,28,5.3033E+11,1455469215
663,14.83,18.29,30,30,wired,25_50,"Sat, 13 Feb 2016 11:12:10 GMT",AS11404 vanoppen.biz LLC,ReallyFast.net,4,5.3033E+11,1455361930
536,2.32,3.72,15,60,wireless-single,100_or_above,"Sat, 13 Feb 2016 05:15:04 GMT",comcast,comcast,12,5.3033E+11,1455340504
1171,5.91,12.9,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 12:51:28 GMT",AS21743 Atlas Networks Corporation,centurylink,24,5.3033E+11,1455627088
1292,27.51,10.17,70,5,wired,50_75,"Tue, 16 Feb 2016 22:16:37 GMT",comcast,comcast,50,5.3033E+11,1455660997
776,66.8,45.98,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 16:50:10 GMT",AS11404 vanoppen.biz LLC,wave,2,5.3033E+11,1455382210
1647,22.39,5.27,,,wireless-multiple,50_75,"Sun, 06 Mar 2016 12:30:13 GMT",comcast,comcast,11,5.3033E+11,1457267413
825,21.82,2.19,25,2,wired,50_75,"Sat, 13 Feb 2016 22:55:08 GMT",AS11976 Fidelity Communication International Inc.,centurylink,15,,1455404108
1793,172.97,10.32,,,wireless-multiple,100_or_above,"Wed, 16 Mar 2016 14:03:51 GMT",comcast,comcast,8,5.3033E+11,1458137031
490,32.94,5.7,4,15,wired,100_or_above,"Sat, 13 Feb 2016 00:07:09 GMT",comcast,comcast,6,5.3033E+11,1455322029
702,45.7,11.69,50,12,wired,100_or_above,"Sat, 13 Feb 2016 13:15:52 GMT",comcast,comcast,42,,1455369352
382,86.28,5.96,,,wired,75_100,"Fri, 12 Feb 2016 20:29:12 GMT",comcast,comcast,11,,1455308952
1212,24.23,12,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 16:05:42 GMT",centurylink,centurylink,68,5.3033E+11,1455638742
1203,14.12,11.63,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 15:18:20 GMT",comcast,comcast,47,5.3033E+11,1455635900
809,23.52,3.23,,,wireless-single,75_100,"Sat, 13 Feb 2016 20:38:20 GMT",comcast,comcast,49,,1455395900
718,82.54,58.01,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 13:57:03 GMT",AS11404 vanoppen.biz LLC,wave,2,5.3033E+11,1455371823
844,2.42,0.75,,,wireless-multiple,dont_know,"Sun, 14 Feb 2016 06:37:28 GMT",centurylink,centurylink,42,,1455431848
